Text,Index
"['出遊', '旅行', '必備', '充電', '小', '幫手', '來']",17
"['超薄', '磁吸', '無線', '電源']",3
"['超薄', '磁吸', '無線', '電源']",3
"['磁吸', '摺疊', '手機', '支架']",3
"['史努比', '無線', '藍牙', '耳機', '保護套']",3
"['可愛', '史努比']",0
"['鴨', '鴨', '存錢', '筒', '幫', '存滿存', '飽']",18
"['辦公', '居家', '外出', '用品', '酷夏', '必備', '商品']",11
"['整套', '必須', '蒐集']",19
"['唐老鴨', '存錢', '筒', '門市', '沒貨', '預購', '不到']",7
"['卡', '通聯', '萌大', '明星']",11
"['限量', '吋', '卡通', '摺扇', '全台', '實體', '現貨', '販售', '中']",8
"['限量', '吋', '卡通', '摺扇', '全台', '實體', '現貨', '販售', '中']",18
['可愛'],16
"['象徵', '每個', '獨特', '氣質']",11
"['優惠', '合併', '使用']",0
"['夏日', '玻璃杯']",11
"['真空', '雙層', '不鏽鋼', '保溫杯']",11
"['耐熱', '玻璃', '馬克杯']",11
['小叮噹'],0
"['機會難得', '不快', '敗', '起來']",6
"['機會難得', '不快', '敗', '起來']",8
"['英雄', '登場', '酷', '帥', '人力', '霸王', '經典', '角色', '出動']",19
"['不多', '說', '一定', '手刀', '購入', '真的', '太太', '太太', '帥']",3
"['優惠', '合併', '使用']",0
"['特別', '來賓', '阿達', '來到', '直播']",11
"['超萌大臉', '造型', '包', '可愛', '飲料', '提袋']",11
"['佈置', '美', '學長', '門簾', '休憩', '枕']",11
"['預購', '酷洛米', '枕頭', '門簾', '喜歡', '謝謝', '小七']",16
"['全', '創作', '冠軍', '唱', '跳', '男團', '來']",0
"['唐老鴨', '背包', '這麼', '美麗', '快快', '買', '起來']",1
"['存錢', '筒']",7
"['奇奇', '系列', '商品']",18
"['奇奇', '蒂蒂好', '可愛']",0
['可愛'],0
"['奇奇', '蒂蒂好', '可愛']",0
"['全新', '吸凍', '飲來', '吸', '都行', '絕對', '百搭']",11
"['來', '試試看', '分享', '創意', '組合']",11
['好吃'],1
['真百搭'],0
"['看到', '吸凍', '飲']",11
['每家'],7
"['體驗', '極致', '清淨']",11
"['把握', '機會', '抗暑', '必備', '神器', '超值', '入手', '趁現在']",3
"['日本', '人氣', '喵', '喵', '貓福珊迪']",0
"['化身', '實用', '托特', '包', '擦', '手巾']",15
"['外出', '好幫手', '洗手', '朋友']",11
"['個性', '裝扮', '逗趣', '變裝']",11
"['魔鬼', '氈', '設計', '使用', '穿脫', '便利']",11
"['可愛', '造型', '增添', '獨特性']",11
"['拍照', '可愛', '加', '分', '超吸睛']",11
"['表布', '絨毛', '布', '聚酯纖維', '柔軟', '舒適']",11
"['我家', '有養', '包子', '臉貓', '狗', '戴', '更', '爆笑']",2
"['套頭', '小孩', '戴']",2
"['不', '買', '一個']",2
"['寵物', '帽帽', '可愛']",0
"['酷洛米', '棉花', '糖', '買']",16
"['高蛋白', '可可', '牛乳']",11
"['高蛋白', '香蕉', '牛乳']",11
"['甘蔗', '媽媽', '甘蔗', '青茶']",11
"['涵碧美', '饌', '紅心', '芭樂', '梅釀', '綠茶']",11
"['涵碧美', '饌', '桂花', '蘋果', '紅玉', '紅茶']",11
"['博仁堂', '冰糖', '桂花', '銀耳']",11
"['博仁堂', '仙', '楂', '洛梅', '飲']",11
"['高蛋白', '飲', '健身', '必備', '一杯']",1
"['高蛋白', '好喝']",1
"['生活', '每個', '角落', '維尼', '米奇', '陪伴']",1
"['維尼', '米奇', '療', '癒', '生活', '每一刻']",1
"['最近', '超出', '遊', '奔放', '自我', '戶外', '探索', '品牌', '來']",3
"['最近', '超出', '遊', '奔放', '自我', '戶外', '探索', '品牌', '來']",6
"['最近', '超出', '遊', '奔放', '自我', '戶外', '探索', '品牌', '來']",8
"['歐霸', '歐膩', '最愛', '吋', '胖胖', '行李箱', '想要']",0
"['歐霸', '歐膩', '最愛', '行李箱', '想要']",0
"['歐霸', '歐膩', '最愛', '行李箱', '想要']",0
"['今夏', '令人', '期待', '音樂節', '千萬', '不要', '錯過']",11
"['每滿', '元立', '折', '元']",11
"['人氣', '狗食', '貓', '食品', '牌', '新品', '上市', '囉']",11
"['西莎', '精緻', '乾糧', '澳洲', '牛肉', '鮭魚', '澳洲', '製造', '優質', '鮮肉', '幸福', '相伴']",11
"['日式', '鮮', '饌', '包', '海陸', '總匯', '鮮魚', '總匯']",11
"['誘惑', '泥', '鮪', '魚', '鮪', '魚', '海鮮', '口味']",11
"['汪', '喵', '生菜', '新鮮', '小麥', '草', '栽培', '盒', '登場', '打造', '家裡', '開心', '農場']",11
"['天然', '化毛', '療', '癒', '紓', '壓']",11
"['親手', '種植', '有趣', '五天', '收成']",11
"['限', '寵物', '生活', '專區', '門市', '販售']",11
"['卡', '通聯', '萌大', '明星']",11
['太棒了'],5
"['不', '藏私', '好喝', '推薦']",12
"['預購', '價', '元', '款']",3
"['預購', '價', '元', '款']",3
"['預購', '價', '元', '款']",3
"['預購', '價', '元', '款']",3
"['通過', '認證', '台灣', '設計', '製造']",5
"['通過', '認證', '台灣', '設計', '製造']",8
"['預購', '價', '元', '款']",3
['可愛'],0
"['富錦', '樹', '口水雞', '鮮嫩', '雞腿肉', '搭配', '川味', '麻香', '紅油']",3
"['系列', '有夠', '好吃', '尤其', '炊粉', '蛋糕']",0
"['嚐鮮', '推炊', '粉', '蛋糕']",12
"['蛋糕', '太', '好吃', '愛了', '愛了']",1
"['上次', '無意間', '買', '蛋糕', '來', '吃', '實在太', '好吃', '決定', '以後', '下午', '茶點心', '首選']",17
"['炊粉', '蛋糕', '好吃', '午餐', '下午茶', '一次', '滿足']",12
"['全新', '吸凍', '飲來']",11
"['入口', '酸甜', '清爽', '解膩', '小點心']",0
"['波波', '一定', '買來', '吃']",16
"['朋友', '出門', '不', '拍', '張', '合照', '行']",1
"['即刻', '入手', '手中']",18
"['即刻', '入手', '手中']",8
"['卡', '通聯', '萌大', '明星']",11
"['全台', '實體', '現貨', '販售', '中']",18
"['全台', '實體', '現貨', '販售', '中']",8
"['禮拜一', '看到', '直接', '秒', '拿']",2
['可愛'],0
['可愛'],1
['可愛'],1
['可愛'],0
['史迪奇'],1
"['米奇', '大人', '系', '皮質', '包款']",11
"['輕奢', '米奇', '鎖扣', '獻給', '寵愛']",1
"['機會難得', '不快', '敗', '起來']",6
"['機會難得', '不快', '敗', '起來']",8
"['今晚', '早點', '睡', '祝您', '夢']",1
"['可愛', '想', '看', '挑戰', '蹲']",3
"['太帥', '敲碗', '將穿', '西裝']",10
"['居然', '馬上', '服裝']",0
"['穿', '布偶', '裝也能', '律動']",2
"['咧', '咧', '晚安']",16
"['瀏海', '沒有', '插', '眼鏡', '裡啊']",2
"['吉祥物', '活']",5
['可愛'],11
"['開心', '喜歡', '零食', '酷洛米', '布丁', '狗', '將超', '幸福']",16
"['圖二', '寶', '咔', '咔', '醬', '布丁', '狗', '拉長']",16
"['卡', '通聯', '萌大', '明星']",11
"['限量', '吋', '卡通', '摺扇', '全台', '實體', '現貨', '販售', '中']",18
"['限量', '吋', '卡通', '摺扇', '全台', '實體', '現貨', '販售', '中']",8
['可愛'],0
"['可愛', '買', '三麗鷗款']",0
"['可愛', '買', '三麗鷗款']",1
"['史努比', '公仔', '置物盒', '看好', '精品', '小物']",11
"['獎品', '內容']",11
"['結合', '鮮明', '色彩', '卓越', '品質']",11
"['卡', '通聯', '萌大', '明星']",11
"['早上', '預購', '開賣']",18
"['早上', '預購', '開賣']",8
"['不是', '外面', '賣', '一樣', '價錢', '沒有', '市價', '折']",9
['可愛'],0
['訂購'],9
"['門市', '直接', '訂購']",0
"['邊到', '買']",2
"['有沒有', '好口', '愛']",0
"['英雄', '登場', '酷', '帥', '人力', '霸王', '經典', '角色', '出動']",19
"['不多', '說', '一定', '手刀', '購入', '真的', '太太', '太太', '帥']",3
['哇哇'],0
"['熱血', '燃燒', '排球', '少年', '第', '彈', '炸裂', '登場']",11
"['我們', '排球', '少年', '一起', '展開', '一場場', '精彩絕倫', '冒險', '不要', '錯過']",3
"['最愛', '排球', '少年', '角色', '西谷', '夕']",0
"['最愛', '排球', '少年', '角色', '木', '兔光', '太郎', '嘿嘿嘿']",16
"['最愛', '排球', '少年', '角色', '黑尾', '來當', '分母']",14
"['最愛', '排球', '少年', '角色', '及川徹']",3
"['喜歡', '排球', '少年', '角色', '月', '島螢']",9
"['好看', '好喝', '滿足', '咖啡', '魂']",11
"['台', '大門', '市', '真的', '讚']",5
"['卡', '通聯', '萌大', '明星']",11
"['早上', '預購', '開賣']",18
"['早上', '預購', '開賣']",8
"['全台', '實體', '現貨', '販售', '中']",18
"['全台', '實體', '現貨', '販售', '中']",8
"['沒有', '乙條', '悟']",4
"['卡', '通聯', '萌大', '明星']",11
"['早上', '預購', '開賣']",18
"['早上', '預購', '開賣']",8
['萌慘'],15
"['週六', '需要', '來杯療', '癒']",0
"['香橙', '果纖', '系列']",11
"['好喝', '又療', '癒']",17
"['好喝', '又療', '癒']",0
"['無意', '看', '頭貼', '好美', '想', '很多', '男生追']",17
"['包裝', '更是', '可愛', '無敵', '酷洛米', '水汪汪', '大', '眼睛', '粉們', '不要', '錯過']",11
"['好吃', '可愛']",16
"['哪是', '全台', '唯一', '府', '中', '門市', '早就']",2
"['本王', '堡民', '鄭重', '道歉']",4
"['做', '不到', '事', '堅持', '做', '不到']",19
"['漢堡', '真的', '漢堡', '王是', '台灣', '頂', '超愛']",0
"['喜歡', '堡', '王', '堅持']",6
"['雙層', '田園', '鱈魚', '堡', '官網', '馬上', '下單']",18
"['雙層', '田園', '鱈魚', '堡', '官網', '馬上', '下單']",8
"['懶得', '出門', '交給', '專業', '外送']",18
"['懶得', '出門', '交給', '專業', '外送']",8
"['看起來', '好吃']",0
"['不愛油', '炸雞腿', '沒關係', '堡王', '告訴', '火烤', '王道', '美味']",3
"['今天', '我們', '少', '抽', '一支', '菸', '多', '吃', '一根', '薯']",18
"['來點', '更', '健康', '快樂', '選擇']",3
"['尼古丁', '掰掰', '樂量']",0
"['換換', '口味', '吃', '麥當勞', '吃膩']",2
"['堡王', '提示']",3
"['烤雞', '堡', '會加', '考績']",2
['吃'],0
"['預備', '備', '粽子', '襲擊', '節日', '即將來臨', '本王給', '粽', '不同', '選擇', '秉持', '新鮮', '火烤', '三倍', '肉', '現炸', '酥脆', '雞排', '堅持', '佐上', '獨家', '顆粒', '花生醬', '雙人', '餐', '濃郁', '程度', '堪稱一絕', '端午節', '雙倍', '濃郁', '最佳', '首選', '限時', '天']",11
"['銅板', '價吃', '火烤', '純牛']",3
"['自由', '輕鬆', '點', '銅板', '價也', '吃', '烤', '牛', '套餐']",18
"['給它', '吃', '爆']",0
"['愛情', '指南', '三層', '火', '烤', '安格斯', '佐', '濃郁', '顆粒', '花', '生醬', '甜蜜', '爆擊']",3
"['愛情', '指南', '三層', '火', '烤', '安格斯', '佐', '濃郁', '顆粒', '花', '生醬', '甜蜜', '爆擊']",1
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",11
"['以前', '版本', '添加', '防腐劑', '人工', '調味劑', '人工', '色素']",10
"['國際', '不', '節食', '日', '不提', '減肥', '放肆', '吃', '花生', '雙層', '系牛雞', '大力', '推薦']",11
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",11
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",11
"['什麼', '叫', '誰', '願意', '接受']",3
"['遇到', '情況', '怎麼辦']",8
['原告'],0
"['解鎖', '完整', '故事', '內容']",8
"['沒有', '浪']",9
"['頭長', '麵', '包', '超人']",8
"['剪', '影片', '通常', '感動', '自己']",14
"['畫的', '比', '刺', '還像', '刺', '刺', '像畫']",2
"['現在', '用寶可夢', '做', '一個', '提升', '品質']",0
"['現在', '刺捕', '夢網', '後悔', '以前', '想', '刺捕', '夢', '網過']",10
"['一個', '看到', '爸爸', '遺失', '古董', '初戀情人', '事情', '蹊蹺']",2
"['自己', '錯誤', '合理化', '氣勢如虹', '講', '真', '厲害']",12
"['建議', '回覆', '奴才', '遵旨', '禮貌']",3
"['個人', '主要', '不是', '禮貌', '問題', '不是', '很會', '因應', '情況', '給予', '合適', '回應', '比如說', '對方', '比較', '明顯', '主動', '說', '謝謝', '作為', '僱主', '方', '那作', '求職', '方', '知道', '這時候', '對方', '比較', '注重', '用詞', '語氣', '禮貌', '配合', '對方', '沒有', '提到', '時間', '主動', '跟進', '一下', '問', '什麼', '時間', '比較', '方便', '畢竟', '求職', '需要', '一點', '主動性', '技巧', '不能', '太', '順其自然', '會做人', '公司', '考慮', '因素', '畢竟', '顧客', '任何人', '不能', '太', '我行我素', '沒有', '變通']",9
"['新聞系', '母湯']",2
"['社工', '系', '真的', '好奇', '變成', '戴', '手銬']",7
"['分享', '給', '朋友', '一起', '找', '答案']",0
"['真的', '每張', '看錯']",10
"['宿舍', '屁股']",10
"['最後', '一張', '看到', '小新']",2
"['心疼', '原', '生病', '遭遇']",4
"['加油', '加油']",5
"['加油', '加油']",8
"['太', '早來', '後續', '超人', '踢']",4
['下載'],18
"['現在', '靠', '自己', '女人', '帥氣']",0
"['現在', '靠', '自己', '女人', '帥氣']",1
"['不在', '熱門', '再次', '更新']",2
"['公司', '部分', '老闆', '給力']",2
"['畢竟', '事情', '也過', '一個多月', '篇文章', '封存', '久']",2
"['短短', '一個月', '花', '對方', '上萬', '其實', '我蠻', '佩服']",2
"['現在', '當作', '八卦', '看']",2
"['真的', '創作', '文', '當作', '創作', '文', '看看', '笑一笑']",2
"['當初', '沒想', '過過', '多人', '留言']",8
"['能力', '找', '不到', '地方']",2
"['重新', '相信', '世界']",9
"['小孩', '命挺', '硬', '此子', '將來', '必', '成大器']",2
"['真', '時間', '管理', '大師']",7
"['幸好', '店長', '明理']",14
"['對方', '直接', '說', '不用']",2
"['厲害', '直接', '開罵']",2
"['原', '反應', '真的', '太帥']",4
"['內容', '感動', '什麼']",9
"['好奇', '男生', '傷勢']",14
"['聲音', '根本', '來', '拯救']",1
['下載'],18
"['獅子座', '小編', '平常', '真的', '蠻', '愛用', '決定']",14
['下載'],18
"['原以', '和平', '保持', '下去', '沒想到', '接下去', '男友', '家', '次數', '追問', '結婚', '事']",8
"['兒子', '求婚']",8
"['房子', '貸款', '都過', '等', '交屋', '結', '結完', '趕快', '生小孩', '體力', '行時', '幫', '你們', '帶']",8
"['現在', '作對', '妳', '真的', '不用', '怕', '嫁過來', '我們', '家', '妳', '不好', '阿姨', '真的', '不錯', '不是', '狄卡', '文章', '惡', '婆婆', '妳們', '年輕人', '真的', '很愛亂', '發文', '經不起', '小事', '發', '完全', '抗壓性', '還好', '阿姨', '不想', '看', '文章']",8
"['不用', '妳', '不要', '收', '妳會', '嫁過來', '做事']",8
"['不要', '我怕', '妳', '外面', '講', '閒話', '說', '我們', '家', '妳', '做事', '不敢', '嫁']",8
"['不', '知道', '等', '嫁過來', '相信', '不是']",8
"['男友', '玄關', '講', '電話', '留', '客廳', '妳', '看不起', '我們', '家']",8
"['笑笑', '妳', '看不起', '拖延', '結婚']",8
"['什麼', '一定', '畢業', '兒子', '有車有房', '妳們', '女生', '最愛', '條件', '妳', '想', '男友', '玩玩']",8
"['起身', '走', '十分', '不', '受', '尊重', '男友', '還在', '電話', '講', '公事', '看到', '拎', '著包', '走', '掛斷', '電話', '拉著', '手問', '淡淡的', '說', '走', '忙', '男友', '眼見', '情況', '不', '抱', '一下', '耳邊', '說', '妳', '先', '回家', '我來', '處理', '那天', '回家', '男友', '開戰', '起來', '男友', '晚上', '打電話', '給我', '說', '講不', '要害', '沒有', '女朋友', '老婆', '請', '不要', '無理取鬧']",8
"['爾後', '男友', '家', '真的', '氣到', '上週', '男友', '轉達', '給我', '說', '想', '約', '爸媽', '吃個', '飯', '認識', '認識', '男友', '說', '不', '勉強', '不', '曉得', '想', '藉由', '爸媽', '講', '結婚', '事', '另有', '計劃', '對象', '爸媽', '詢問', '爸媽', '意見', '他們', '居然', '答應', '邀約', '雙方', '決定', '日子', '下到', '餐廳', '碰到', '時', '好好', '打招呼', '可當', '我媽', '看到', '男友', '爸時', '臉色', '不對勁', '男友', '爸', '突然', '開口', '同學', '好久不見', '男友', '嚇了一跳', '他們', '同學', '過程', '中', '雙方', '家長', '對話', '籠罩', '尷尬', '而用', '完餐', '藉', '有事', '先行', '離開']",8
"['女生', '說', '沒事', '有事', '妳', '不', '說', '去問']",8
"['我媽', '後來', '分開']",8
"['我媽', '交往', '時會', '打電話', '給', '男友', '爸爸', '男友', '爸爸', '出門時', '打', '跑', '來', '找', '正在', '約會', '男友', '爸爸', '久而久之', '男友', '爸爸', '作伙']",8
"['我媽', '不太會', '打扮', '穿', '時髦', '當然', '會選', '漂亮', '還好', '分開', '認識', '妳', '爸', '妳', '爸', '媽媽', '真的', '尤其', '做', '家事', '這點']",8
