Text,Emoji
"['天', '可頌天', '鬆餅', '爆漿']",😍
"['夠療', '癒']",😍
"['天', '巴斯克', '流心']",😍
"['可愛', '謝謝您']",❤
"['好吃', '流心']",❤
"['好吃', '流心']",😍
"['齁', '唷', '想']",🥺
"['流心', '巴斯克', '太']",😍
"['抹', '茶', '抹', '茶', '來', '吃', '一下']",🥺
"['流醬', '邪惡']",😍
"['太', '誘人']",😍
"['小山', '園抹', '茶', '品項', '必須', '來', '試試']",🙉
"['嘟嘟', '組合', '鳳梨', '酥', '鳳凰', '酥']",🍍
"['手工', '餅乾', '下午茶', '隨手', '盒']",🍪
"['小山', '園抹', '茶', '則吃', '得到', '蛋香', '抹', '茶', '回甘', '口感', '鬆脆', '厚', '一點', '貓舌', '餅乾']",🤤
"['健康', '麩質', '手工', '餅乾']",🍪
"['完全', '吃不出', '麩質', '有夠', '脆口', '好吃']",😍
"['搜尋', '地區', '甜食', '吃宅配']",👉
"['搜尋', '地區', '甜食', '吃宅配']",🏻
"['搜尋', '種類', '甜食', '吃伴', '手禮']",👉
"['搜尋', '種類', '甜食', '吃伴', '手禮']",🏻
"['會員', '每月', '號滿千免', '運']",✨
"['手工', '餅乾', '早鳥', '預購', '前', '下單', '折']",✨
"['加入', '會員', '立即', '享有', '元', '購物', '金']",💰
"['加入', '會員', '立即', '享有', '元', '購物', '金']",✨
['官網'],🔗
"['不用', '香菜', '提味', '靠', '食材', '達到', '調味', '效果']",🤯
['燻雞'],🐔
"['特製', '紅糟', '豬肉']",🐷
"['搜尋', '地區', '甜食', '吃', '新竹']",👉
"['搜尋', '地區', '甜食', '吃', '新竹']",🏻
"['搜尋', '種類', '甜食', '吃', '小吃']",👉
"['搜尋', '種類', '甜食', '吃', '小吃']",🏻
['售完'],⏰
['收藏'],😍
['超愛潤餅'],😍
"['第一次', '看到', '燻雞', '耶']",😍
"['下次', '新竹', '逛', '看看']",😍
"['辻利', '宇治', '焙茶', '黑糖', '冰沙']",🍵
"['辻利', '宇治', '焙茶', '歐蕾']",🍵
"['辻利', '宇治', '焙茶', '提拉', '米蘇']",🍵
"['隨著', '柔順', '口感', '一起', '融化', '嘴裡', '太', '幸福']",🙉
"['辻利', '宇治', '焙茶', '昭和', '布丁']",🍵
"['台北市', '大同區', '赤峰', '街', '巷', '號', '樓']",🚗
"['吃過', '焙茶', '整個', '大愛', '超越', '抹', '茶', '喜愛']",😂
"['焙茶', '兼', '抹', '茶控']",💖
"['焙茶', '兼', '抹', '茶控']",♀
"['焙茶', '兼', '抹', '茶控']",🙋
"['焙茶', '兼', '抹', '茶控']",🏼
['瘋掉'],🫠
['瘋掉'],🔥
['瘋掉'],❤
['好燒'],♀
['好燒'],🙋
['好燒'],🏻
['好燒'],😍
"['超愛', '焙茶']",😍
['我們'],❤
['我們'],🔥
['下次'],😍
"['焙茶', '拿鐵超', '好喝']",😍
"['聯名', '焙茶', '耶', '讚']",😍
['聯名'],😍
"['愛', '焙茶']",😍
"['做', '焙茶', '真的', '強']",😻
"['超愛', '焙茶']",🤍
"['超愛', '焙茶']",😍
"['聯名', '讚']",😍
['焙茶'],😍
"['看起來', '厲害']",😍
"['焙茶', '控']",😍
"['太', '厲害']",😍
"['焙茶', '控是', '超焙']",😂
"['超想', '吃']",❤
"['焙茶', '謝謝', '抹妹', '推薦']",❤
"['想', '吃', '焙茶']",😍
"['焙茶', '愛']",😍
"['焙茶', '控在']",🤩
"['聯名', '真的', '讚', '焙', '爆']",🥹
"['真是', '視覺享受']",🥰
"['濃抹', '茶吃過', '吃', '超濃', '焙茶']",😍
"['愛', '焙茶']",❤
"['愛', '焙茶']",😍
['焙茶'],😍
"['看看', '日本', '台灣', '看到', '日本', '村']",🤣
"['週四', '公休']",⏰
"['神奈川', '県', '横', '浜', '市中区', '元', '町', '丁目', '藤田', '階']",🚗
"['週六日', '週三', '公休']",⏰
"['石川', '町', '站']",🚇
"['上次', '泡', '麵', '博物館', '做', '完泡', '麵', '離開', '希望', '下次', '能待久', '一點']",🥹
"['愛', '橫濱']",😍
['用心'],😍
['好美'],😍
"['玩具', '小汽車', '看起來', '好玩']",😍
"['價格', '不貴', '超推', '要來', '吃']",💚
"['價格', '不貴', '超推', '要來', '吃']",🙉
"['牛', '抹', '茶', '雞', '白湯']",🍵
"['搜尋', '地區', '甜食', '吃', '日本']",👉
"['搜尋', '地區', '甜食', '吃', '日本']",🏻
"['搜尋', '種類', '甜食', '吃', '拉', '麵']",👉
"['搜尋', '種類', '甜食', '吃', '拉', '麵']",🏻
"['東京都', '新宿', '区西', '新宿', '丁目', '新宿']",🚗
"['新宿', '駅']",🚇
"['抹', '茶控', '立馬', '收藏', '東京', '吃']",😍
"['想', '吃', '看看']",💚
"['冰淇淋', '拉', '麵', '超瘋']",😍
"['幾天', '飛', '東京', '想', '試試']",😍
"['抹', '茶', '太酷']",😍
"['日本', '吃', '看看']",🤩
"['陶', '板屋', '抹', '茶', '很漂亮', '布丁', '抹', '好吃']",💚
"['穿', '抹', '茶色', '衣服', '優惠', '唷']",💚
"['抹', '茶配', '豬排', '第一次', '看到']",😍
"['前', '幾天', '剛去', '吃', '看來', '吃', '一次', '挑戰', '酷', '東西']",🤣
"['品田', '陶', '板屋']",😂
"['抹', '茶', '聯名']",😂
"['看起來', '好吃', '謝謝', '抹妹', '介紹']",😍
"['竟然', '抹', '茶', '聯名']",😍
['聯名'],😍
"['抹', '茶', '讚']",😎
"['品田', '居然', '抹', '茶', '聯名', '太酷', '想', '吃']",😍
"['一起', '吃', '抹', '茶']",😍
"['想', '吃']",🔥
"['想', '吃']",🍵
"['真的', '厲害', '連', '豬排', '醬', '抹起來']",🤣
"['莫名', '詭異']",😂
"['抹', '茶', '豬排', '太', '吸引']",😍
"['歐歐', '歐歐', '歐酷']",😂
['吃'],🤩
"['太太', '太', '太太', '誘人', '聯名']",💚
"['太太', '太', '太太', '誘人', '聯名']",🤤
"['太', '誇張']",😍
"['我們', '吃', '抹', '茶', '料理']",😮
"['好酷', '抹', '茶', '豬排']",😍
"['太', '特別']",💚
"['想', '吃']",💚
"['聯名', '太扯', '抹', '茶控', '發瘋']",😍
"['抹', '茶']",😌
"['布丁', '真的', '好吃']",💚
"['布丁', '真的', '好吃']",😍
"['抹', '茶']",🍵
"['鼻鼻敢', '吃']",🤣
['瘋掉'],💚
"['直接', '國華', '街邊', '吃', '冰邊', '酒精', '路', '跑']",🤣
"['仕', '高利', '達', '威士忌', '巧克力', '球']",🍦
"['搭配', '上', '堅果', '脆粒', '特製', '餅乾', '甜筒', '真的', '毫無', '負擔', '感']",🥹
"['滴管', '開醺', '金雪莉', '霜淇淋']",🍦
"['醉', '愛', '漂浮', '金雪莉']",🍦
"['搜尋', '地區', '甜食', '吃', '台南']",👉
"['搜尋', '地區', '甜食', '吃', '台南']",🏻
"['搜尋', '種類', '甜食', '吃', '冰']",👉
"['搜尋', '種類', '甜食', '吃', '冰']",🏻
"['台南市', '中西區', '國華', '街', '三段', '號']",🚗
"['台南市', '中西區', '國華', '街', '三段', '號']",🚗
"['每次', '路過', '猶豫', '不要', '進去', '看來', '下次', '不用', '猶豫', '直接', '進去', '巧克力', '霜淇淋', '看起來', '好吃', '耶']",😍
"['每次', '路過', '猶豫', '不要', '進去', '看來', '下次', '不用', '猶豫', '直接', '進去', '巧克力', '霜淇淋', '看起來', '好吃', '耶']",🤤
"['剛好', '下個月', '台南']",😍
"['剛好', '下禮拜', '台南']",👏
"['剛好', '下禮拜', '台南']",😍
"['有加', '酒']",😍
"['看起來', '讚']",😎
['美味'],😍
"['喝', '起來']",😍
['好吃'],😍
['吃'],😍
"['桃園', '新開幕', '復古', '年代', '風格', '麻辣', '串串']",🔥
"['全台', '最會', '吃', '辣']",😀
"['鴛鴦鍋', '牛油', '傳統', '鍋', '酸菜', '白肉', '鍋']",🍲
"['推薦', '選嫩', '牛', '系列', '拿', '絕對', '不虧']",🤣
"['滋味', '冒', '寬粉']",🐮
"['路邊', '冒嫩', '牛']",🐮
"['四川', '小', '酥', '肉']",🐷
"['調味', '更是', '香', '不太愛吃', '辣', '自己', '默默', '吃', '完']",🤣
['酸梅湯'],🥤
"['老', '冰棍', '酸梅湯']",🥤
"['搜尋', '地區', '甜食', '吃', '桃園']",👉
"['搜尋', '地區', '甜食', '吃', '桃園']",🏻
"['搜尋', '種類', '甜食', '吃火鍋']",👉
"['搜尋', '種類', '甜食', '吃火鍋']",🏻
"['桃園市', '桃園', '區', '中正路', '號']",🚗
"['周一', '周五', '週六日']",⏰
"['絕對', '要配', '酸梅', '汁']",😂
"['這家', '讚', '一家', '聚面', '特別', '台北市', '大安區']",😍
"['上次', '吃', '真的', '牛油', '鍋底', '辣到']",😂
"['酸梅湯', '長', '好像', '茅台']",🤣
"['看', '胃', '痛', '好像', '好吃']",🥲
"['看', '胃', '痛', '好像', '好吃']",🤤
['歸屬'],😂
"['下次', '過來', '吃']",😆
"['想', '挑戰', '一下']",🌶
"['想', '挑戰', '一下']",🤩
"['無辣', '不歡', '最愛']",😻
"['辣到', '生氣', '猛']",😂
"['天', '不能', '輕易', '嘗試']",😂
['愛吃辣'],😍
"['開', '桃園']",🔥
"['酸', '白菜', '真的', '無敵', '讚', '喝', '爆', '湯']",😍
"['辣度', '還好']",😂
"['去過', '成都', '真的', '嗤之以鼻', '路邊', '串串', '好吃', '便宜', '百倍', '雷到', '不予置評']",👏
['超愛吃辣'],♀
['超愛吃辣'],🙋
['超愛吃辣'],😍
"['想', '吃']",😂
"['走', '囉']",👏
"['好吃', '可惜', '價格', '偏貴']",🥹
